ticker,date,open,high,low,close,volume,closeadj,closeunadj,lastupdated
AAPL,2018-12-31,39.633,39.84,39.12,39.435,140013864.0,37.665,157.74,2024-11-08
AAPL,2018-12-28,39.375,39.63,38.638,39.057,169165696.0,37.304,156.23,2024-11-08
AAPL,2018-12-27,38.96,39.193,37.517,39.038,212468260.0,37.285,156.15,2024-11-08
AAPL,2018-12-26,37.075,39.307,36.68,39.292,234330176.0,37.528,157.17,2024-11-08
AAPL,2018-12-24,37.038,37.888,36.648,36.708,148676928.0,35.059,146.83,2024-11-08
AAPL,2018-12-21,39.215,39.54,37.407,37.682,382977536.0,35.991,150.73,2024-11-08
AAPL,2018-12-20,40.1,40.528,38.825,39.208,259091840.0,37.447,156.83,2024-11-08
AAPL,2018-12-19,41.5,41.862,39.773,40.222,196189188.0,38.417,160.89,2024-11-08
AAPL,2018-12-18,41.345,41.883,41.097,41.517,135366072.0,39.654,166.07,2024-11-08
AAPL,2018-12-17,41.362,42.087,40.682,40.985,177151688.0,39.145,163.94,2024-11-08
AAPL,2018-12-14,42.25,42.27,41.32,41.37,162814840.0,39.513,165.48,2024-11-08
AAPL,2018-12-13,42.623,43.142,42.388,42.737,127591308.0,40.819,170.95,2024-11-08
AAPL,2018-12-12,42.6,42.98,42.255,42.275,142510696.0,40.377,169.1,2024-11-08
AAPL,2018-12-11,42.915,42.947,41.75,42.157,189126660.0,40.265,168.63,2024-11-08
AAPL,2018-12-10,41.25,42.523,40.833,42.4,248103976.0,40.496,169.6,2024-11-08
AAPL,2018-12-07,43.373,43.623,42.075,42.123,169126524.0,40.231,168.49,2024-11-08
AAPL,2018-12-06,42.94,43.695,42.605,43.68,172393640.0,41.719,174.72,2024-11-08
AAPL,2018-12-04,45.237,45.597,44.068,44.172,165377128.0,42.189,176.69,2024-11-08
AAPL,2018-12-03,46.115,46.235,45.303,46.205,163192008.0,44.131,184.82,2024-11-08
AAPL,2018-11-30,45.072,45.083,44.258,44.645,158126196.0,42.641,178.58,2024-11-08
AAPL,2018-11-29,45.665,45.7,44.425,44.888,167079968.0,42.872,179.55,2024-11-08
AAPL,2018-11-28,44.182,45.322,43.733,45.235,184250156.0,43.204,180.94,2024-11-08
AAPL,2018-11-27,42.877,43.693,42.72,43.56,165549508.0,41.604,174.24,2024-11-08
AAPL,2018-11-26,43.56,43.737,42.565,43.655,179994080.0,41.695,174.62,2024-11-08
AAPL,2018-11-23,43.735,44.149,43.025,43.072,94495888.0,41.139,172.29,2024-11-08
AAPL,2018-11-21,44.932,45.068,44.138,44.195,124496840.0,42.211,176.78,2024-11-08
AAPL,2018-11-20,44.593,45.367,43.877,44.245,271300988.0,42.259,176.98,2024-11-08
AAPL,2018-11-19,47.5,47.675,46.248,46.465,167683488.0,44.379,185.86,2024-11-08
AAPL,2018-11-16,47.625,48.742,47.365,48.383,147713012.0,46.21,193.53,2024-11-08
AAPL,2018-11-15,47.097,47.992,46.725,47.852,185915204.0,45.704,191.41,2024-11-08
AAPL,2018-11-14,48.475,48.62,46.483,46.7,243203828.0,44.603,186.8,2024-11-08
AAPL,2018-11-13,47.907,49.295,47.862,48.057,187531744.0,45.9,192.23,2024-11-08
AAPL,2018-11-12,49.75,49.962,48.447,48.542,204542072.0,46.363,194.17,2024-11-08
AAPL,2018-11-09,51.388,51.502,50.562,51.117,137463000.0,48.823,204.47,2024-11-08
AAPL,2018-11-08,52.495,52.53,51.688,52.123,101450544.0,49.782,208.49,2024-11-08
AAPL,2018-11-07,51.492,52.515,51.032,52.487,133697736.0,49.956,209.95,2024-11-08
